event_id,event_type,timestamp_created,timestamp_processed,trade_id,counterparty_id,instrument_id,exchange_id,client_id,pipeline_stage,region,status,trade_volume,trade_price
6a6665e9-8ec2-46aa-9e95-f2eb6a385bf7,TRADE,2025-12-21T10:25:55.025833,2025-12-21T10:25:55.160282,0f73c751-fbb4-4e7f-956d-26c2ab117f67,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
fa96f791-1696-4692-8a8c-2edfd5157b7f,TRADE,2025-12-21T10:25:57.325013,2025-12-21T10:25:57.435107,a51777da-b452-402a-8acf-c0631b98bb00,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
2a9daad1-82af-46b1-b1d2-685040849b59,TRADE,2025-12-21T10:25:59.637953,2025-12-21T10:25:59.779272,ca0f5914-ad77-4100-a738-56b76bad069d,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
d72b77c1-4d6e-4c4d-a843-4ffe30e00a71,TRADE,2025-12-21T10:26:02.454464,2025-12-21T10:26:02.583990,17065e7c-3cfa-44b7-989f-b8ae03ed1e5a,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
555af102-7200-43e5-937e-b377b6a3351c,TRADE,2025-12-21T10:26:04.854086,2025-12-21T10:26:04.966282,e6b13eba-be85-4594-b64f-a40db152b2d0,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
666a4113-89cb-43cb-a2f6-41cc695a4e73,TRADE,2025-12-21T10:26:06.986477,2025-12-21T10:26:07.121862,baf923d4-3c4c-4f96-8bc5-a8429e6387c2,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
7cdb4326-0ca0-44f8-9461-321bebbc25fd,TRADE,2025-12-21T10:26:08.718948,2025-12-21T10:26:08.865618,62408740-5c7d-4346-976f-b166df6a3877,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
d95cb4e7-84c7-4a76-8cf6-b9ac1a4d49ef,TRADE,2025-12-21T10:26:11.595664,2025-12-21T10:26:11.692888,e2497d4d-6a84-4962-ac19-bcc3419239d9,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
f00ee890-76f2-48b8-89ff-cc82535b6407,TRADE,2025-12-21T10:26:12.689503,2025-12-21T10:26:12.833496,a00cc809-caa7-4281-87aa-b139570471a2,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
aadb69e3-8c74-48b1-b14f-a3d529fe43b5,TRADE,2025-12-21T10:26:13.834613,2025-12-21T10:26:13.980269,c497ae53-5d01-42eb-863b-8bcec7b4c190,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
f1733cc1-2889-4df9-adf9-9f0a0f7ff886,TRADE,2025-12-21T10:26:16.014702,2025-12-21T10:26:16.085000,b2b92296-a593-49c3-b0fc-342886ec3e7a,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
5e388d85-d6d5-46c9-9b95-ffb6a00990de,TRADE,2025-12-21T10:26:17.023991,2025-12-21T10:26:17.172672,108aa87f-ce92-434f-b8f9-c4b5e22b011d,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
54951af4-cf77-495a-b4cb-4cb234d22996,TRADE,2025-12-21T10:26:19.854692,2025-12-21T10:26:19.917301,420e225d-c161-4c8a-be26-f645f6d18ee7,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
02f04c0e-cb3b-44b7-9d35-17d488d1ee16,TRADE,2025-12-21T10:26:21.404648,2025-12-21T10:26:21.529211,9653ec72-a41f-4f98-b5b3-69a9481de8ae,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
7c609ffd-bc74-427c-9b98-2b98d4416752,TRADE,2025-12-21T10:26:23.207643,2025-12-21T10:26:23.263077,b4f07b9c-47a0-46cf-b74d-466eac099948,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
52fdbfc3-d8bc-4c6f-ab67-dc8964a39607,TRADE,2025-12-21T10:26:25.639894,2025-12-21T10:26:25.701886,bbb31f81-13a2-47c5-975a-97312897559b,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
94bee5a9-ce12-498b-8bd0-f5ec2611b91e,TRADE,2025-12-21T10:26:27.368875,2025-12-21T10:26:27.469599,9f79b5fd-813a-4230-9d45-b494f3a90bc8,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
e1a17028-98a8-4ddd-b65d-4131366575dc,TRADE,2025-12-21T10:26:30.264348,2025-12-21T10:26:30.363813,f836d049-5a94-409c-8fb3-716acdaab2ad,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
5cceb263-2787-4e1b-9bd2-d7665aee4746,TRADE,2025-12-21T10:26:31.592545,2025-12-21T10:26:31.711135,0ae11bb6-a9ed-46b9-a223-b2ae3b1400d6,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
910ef1d7-ccc0-4dc8-bc99-9ce9486546e3,TRADE,2025-12-21T10:26:33.367403,2025-12-21T10:26:33.479217,32f5e8e7-4514-4297-b31b-e62c08daef8f,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
4b6c1025-54da-4a0c-8a7e-366512c8896a,TRADE,2025-12-21T10:26:35.452712,2025-12-21T10:26:35.531953,180e59df-2d9a-4d57-98b1-4580b2e57796,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
fd4acd9d-c3e6-4017-a9a8-1dc856347172,TRADE,2025-12-21T10:26:37.416931,2025-12-21T10:26:37.467369,f97dfd52-1206-4bd3-8974-dee344aacc16,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
b88653dd-5e65-4ef5-b2f9-c35f085aff5f,TRADE,2025-12-21T10:26:39.532593,2025-12-21T10:26:39.672102,7acd363e-901b-4f1e-9e7e-2e4c04c4e8a8,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
168e4f43-5358-44b2-9e3e-e5a271d2655c,TRADE,2025-12-21T10:26:42.126290,2025-12-21T10:26:42.216129,5d5f800d-ecd8-46d0-8dd3-7e0d36adf5b1,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
b859965d-563b-499f-bbe0-c0c6014c9d96,TRADE,2025-12-21T10:26:43.809860,2025-12-21T10:26:43.928484,9f318db0-103d-4e43-8bf6-ad76986e64df,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
b2925b0b-838f-4fae-a785-fb35afbe706a,TRADE,2025-12-21T10:26:45.697206,2025-12-21T10:26:45.825102,f57c0402-f68b-497a-822c-6a4d45e7a8a6,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
d68b6e6c-8fc6-4526-833d-b43a0407a86c,TRADE,2025-12-21T10:26:46.914046,2025-12-21T10:26:46.967778,e971504b-7f7d-417f-809d-74affb4b8e1c,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
366c9bf8-4709-48ee-bd38-b44a530e1ba3,TRADE,2025-12-21T10:26:48.390431,2025-12-21T10:26:48.489847,c44c3dac-cf08-4b95-9632-35fb62a37816,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
76fa9252-467b-4809-9a71-43272092b77c,TRADE,2025-12-21T10:26:51.295614,2025-12-21T10:26:51.360681,ae24d138-3473-43ef-a7eb-f46b0ec2df31,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
f22926ca-eb67-44ff-b41a-2d1e21f73208,TRADE,2025-12-21T10:26:54.253273,2025-12-21T10:26:54.336171,fab2afcb-e502-4f8c-883c-521524aef244,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
c5d2bf02-52af-4557-a4db-faf2cf625f11,TRADE,2025-12-21T10:26:55.852134,2025-12-21T10:26:55.980818,683bc6e5-453d-484c-8ade-5331ea1b6aee,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
3a2d30f6-9150-4ce9-9be7-8f095c1c727b,TRADE,2025-12-21T10:26:58.257039,2025-12-21T10:26:58.380210,02835ce1-38ab-41c0-998b-1601709e6eed,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
e9a0ef70-4e29-428b-a9b4-ff3fd2f62a58,TRADE,2025-12-21T10:27:00.555854,2025-12-21T10:27:00.695568,df8f3e95-8233-44c0-a58f-8cc9bfa1e820,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
a63298a2-59e0-4997-9871-3d4070ad23d3,TRADE,2025-12-21T10:27:03.497824,2025-12-21T10:27:03.591356,2f485246-8d0a-48b9-84b1-027d4cbb3413,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
88c93df2-e7c4-4ed3-ac89-064124050496,TRADE,2025-12-21T10:27:06.091208,2025-12-21T10:27:06.151315,b717977a-bd74-4710-a7ff-658b819a595b,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
fb9798e0-0292-48cd-9fbd-d60c8a27dcf7,TRADE,2025-12-21T10:27:09.037020,2025-12-21T10:27:09.124517,ed8b96cc-08a2-49b7-a994-87b2b59809e0,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
6a4a64b7-9740-4d77-ba07-82735b564b57,TRADE,2025-12-21T10:27:11.788133,2025-12-21T10:27:11.928061,f967c08c-a7f0-4627-8da3-5bd3d822c894,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
588266df-f289-4009-a48d-7b358ecfffaf,TRADE,2025-12-21T10:27:13.699716,2025-12-21T10:27:13.805362,a4fb397d-8a2e-4ebc-b52f-f82c7badde76,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
fe8f0e7e-63f7-4546-9f53-1b760e841400,TRADE,2025-12-21T10:27:15.733341,2025-12-21T10:27:15.865651,343ce78d-7938-4f7e-9f14-8c1d0350ae3c,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
cdec3ea6-c26a-4e36-abdb-c366e48380ef,TRADE,2025-12-21T10:27:17.600550,2025-12-21T10:27:17.713460,86cc9938-9c1e-4b1c-bb99-899379390478,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
54b5de03-8f84-40d2-8744-5e33ae883600,TRADE,2025-12-21T10:27:19.109050,2025-12-21T10:27:19.220239,2ba6158e-02e4-4c01-847d-dddab5a00040,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
4c5be6ab-3084-40e1-92c6-55eb259d759f,TRADE,2025-12-21T10:27:21.662045,2025-12-21T10:27:21.730159,341fdd2b-d596-4c19-8a27-df11cc3d1089,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
4525bb9c-1d10-4191-889c-97d5647cf0db,TRADE,2025-12-21T10:27:23.572740,2025-12-21T10:27:23.679118,99f0a9da-94a7-44eb-bc9a-c11a907e83ce,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
60a2991a-79ed-4a00-8a91-4cbee8bb22af,TRADE,2025-12-21T10:27:25.933470,2025-12-21T10:27:25.991041,09a73bd9-9c49-4344-8fb3-17b1363cc5ed,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
1d2a5304-1f3c-4374-8de0-bd5c420348e5,TRADE,2025-12-21T10:27:27.873041,2025-12-21T10:27:27.967206,be05103f-a7b2-428d-9784-2852aeb990f0,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
2e28932f-78d1-4da7-a7ed-8ab4816e11c0,TRADE,2025-12-21T10:27:29.502058,2025-12-21T10:27:29.585292,5bc2b91c-39c6-43ec-bf3a-b03d4777c803,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
88ef79a4-b1ff-4af3-9913-7df9e9a236e5,TRADE,2025-12-21T10:27:30.615437,2025-12-21T10:27:30.694923,09a4844c-e71c-4ad6-a322-9a2e4428240d,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
27bcc291-f297-4c58-9a9f-4507b78169ba,TRADE,2025-12-21T10:27:31.622641,2025-12-21T10:27:31.680397,c8269757-775a-4731-8478-9772ea2343fb,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
23ea87c5-ed81-4891-8747-6d8827d5c7c2,TRADE,2025-12-21T10:27:34.413840,2025-12-21T10:27:34.490208,32cd398d-ff03-4f83-a63f-93642e4348f4,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
3c711b73-d9c1-4946-8465-cd9cef74e72f,TRADE,2025-12-21T10:27:36.166846,2025-12-21T10:27:36.263308,7cc36c16-be61-4e13-b2a1-dc365d5bb1dd,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
f1444a6d-ad24-4512-b339-d23853288b15,TRADE,2025-12-21T10:27:38.957559,2025-12-21T10:27:39.063774,12e0367c-c282-4124-80aa-4fe9a756d55b,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
1f0fb3bc-0156-4a6a-8474-42dad68061c0,TRADE,2025-12-21T10:27:41.100235,2025-12-21T10:27:41.182395,033c574b-6297-4cdc-a657-698e68c3b04f,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
90ab4189-8c61-429a-89e6-e5c697c6b31d,TRADE,2025-12-21T10:27:43.386094,2025-12-21T10:27:43.502867,99bebf46-a6fc-4ab4-8aca-95e1520eb15f,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
f9310c1a-916a-4dd3-91da-fe64e7c3b751,TRADE,2025-12-21T10:27:45.521552,2025-12-21T10:27:45.576401,b5018e67-1d6a-4657-8ab1-9e7d63ffbc43,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
49991d07-ad0c-4ac6-aabd-4cbb873b947a,TRADE,2025-12-21T10:27:47.540984,2025-12-21T10:27:47.685027,1f89ab63-fef3-434d-8d04-2f9d3ac7e26e,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
3b3c26a7-5e7f-4eff-bb61-79c0d07e60b6,TRADE,2025-12-21T10:27:50.201103,2025-12-21T10:27:50.345213,56c80b15-2e78-4bdc-8bb6-23c889df1efb,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
681df906-c25a-4fcc-9ad8-239c36a9e5f1,TRADE,2025-12-21T10:27:53.046959,2025-12-21T10:27:53.143093,2555fd6c-dd2d-4399-9791-d4e64e7ab738,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
6ff2788c-ea88-4c59-959d-55d4524f3a5b,TRADE,2025-12-21T10:27:55.852323,2025-12-21T10:27:55.943736,2d245fe3-e22b-4b91-8bba-376376eab572,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
5803ba68-c4f9-4f25-9f3e-c4ee271cdb7f,TRADE,2025-12-21T10:27:57.978554,2025-12-21T10:27:58.109012,c383a6d0-b815-483c-a0cf-535957d28eb1,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
bdda45d1-48ba-4716-9c18-483feb9a733b,TRADE,2025-12-21T10:28:00.248950,2025-12-21T10:28:00.329168,75b75b28-750c-44c8-aaeb-2f52c81eea15,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
348c8caa-5cd0-4118-903d-6f5f7d6fe23f,TRADE,2025-12-21T10:28:02.900742,2025-12-21T10:28:03.046812,d096839e-5fa8-4a8e-8dbd-419f54d4c276,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
8735d1e3-edd2-4969-adbe-dd060cd3595d,TRADE,2025-12-21T10:28:05.506181,2025-12-21T10:28:05.611125,5cb59e4d-41da-4056-8dc4-f20e7293a625,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
b3ca1705-7f1f-4ee2-9777-d4c73a07f41f,TRADE,2025-12-21T10:28:06.897591,2025-12-21T10:28:07.013760,20dac3ee-343f-4f95-b5fa-d3a7c12e9662,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
2e530e5b-4281-40af-872a-a1252529ef33,TRADE,2025-12-21T10:28:08.016808,2025-12-21T10:28:08.117661,9d4af732-bad7-47a5-8e3e-7b049384b278,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
6852be62-4d3f-4e56-92fd-3a7da3722d89,TRADE,2025-12-21T10:28:09.568054,2025-12-21T10:28:09.692728,ad8761c2-6d49-4793-9323-1c4c40235efc,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
2a36ad9f-ef13-4751-b095-edb35f41d7ec,TRADE,2025-12-21T10:28:10.661429,2025-12-21T10:28:10.776160,673ccee4-06fa-494d-a9a0-c59a9cb0dde3,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
271e5548-bb1e-4124-9ddc-bb6ff6831c5e,TRADE,2025-12-21T10:28:12.196964,2025-12-21T10:28:12.336477,3d82fa89-9a2d-4c73-80bc-3439ffefe961,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
f970fd86-c90a-4a67-a3ac-1403728f8491,TRADE,2025-12-21T10:28:13.771072,2025-12-21T10:28:13.852906,91d2ad57-f302-4613-beb5-159ac8cba1fa,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
29fb6458-23cb-4e1d-b6c1-03ec3e4124c7,TRADE,2025-12-21T10:28:15.845884,2025-12-21T10:28:15.897141,8350ba13-2e7f-4af7-88c3-bae73906942d,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
bdd67887-0299-4892-a89b-698f7daf82e9,TRADE,2025-12-21T10:28:17.404326,2025-12-21T10:28:17.540835,1b371e09-6bbe-4552-b41f-e43a24ed2a0c,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
fba9079e-90fc-4abb-ac43-b5a49dae7ae0,TRADE,2025-12-21T10:28:20.255381,2025-12-21T10:28:20.377700,36becbd5-5f38-4744-8150-1fcd4ea9928c,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
bf32f3d8-db71-467f-9bbb-7d9cf630bf91,TRADE,2025-12-21T10:28:22.967861,2025-12-21T10:28:23.042266,686a9e37-f217-4dde-ad67-8bef6c6c8b2d,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
6866333c-d757-4d94-9d12-f442c56d3ef9,TRADE,2025-12-21T10:28:24.889728,2025-12-21T10:28:24.991315,75480f41-139c-479d-b6bc-04ce13be6570,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
f2319f58-78e9-41f3-b318-f3f1ecb25b70,TRADE,2025-12-21T10:28:26.580207,2025-12-21T10:28:26.632683,5eb6f648-fd91-4638-95f9-344f34bff5b7,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
77fd41eb-209d-4b31-b8fc-ca0aeb7e0199,TRADE,2025-12-21T10:28:29.021379,2025-12-21T10:28:29.088223,feb0f1c2-6bcc-4bf5-ae11-c9f73c04194b,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
9a41e1e2-16fb-4185-8020-b97792e8fb21,TRADE,2025-12-21T10:28:31.071286,2025-12-21T10:28:31.208330,c6e2266e-4b73-4037-9caa-b2b623352f56,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
eb1c1c23-6a96-4551-a336-7db1d171e323,TRADE,2025-12-21T10:28:33.615968,2025-12-21T10:28:33.686264,8eb42c7c-2541-4cb3-9e21-9f7f37b35494,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
7675b381-631a-4833-8cba-f5e224e0f2bf,TRADE,2025-12-21T10:28:34.754960,2025-12-21T10:28:34.886084,64ef820c-499f-44b4-8c1d-28a4b82d2a5d,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
0fd20ae7-4f39-40df-8168-390c2fb150f4,TRADE,2025-12-21T10:28:36.370851,2025-12-21T10:28:36.426707,47c9675c-c509-4626-881e-b0e9f602ca6d,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
64f4ae75-4b4e-4057-ae74-b29d3abe4958,TRADE,2025-12-21T10:28:38.306251,2025-12-21T10:28:38.375948,06596667-b533-4bb2-824d-645a91e1715c,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
556bdf9f-1ccb-4b53-b016-a5eb5cc99866,TRADE,2025-12-21T10:28:39.728928,2025-12-21T10:28:39.873515,6e47b96a-f1b4-4d47-b6c0-97a9380d1741,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
ee1da435-bad3-48b3-a895-0f30c16d4c05,TRADE,2025-12-21T10:28:42.455140,2025-12-21T10:28:42.602996,f0fee1c7-3f01-48e7-948a-9b7824bfde14,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
17490297-ab7b-4a9a-8490-1e8f510e00fa,TRADE,2025-12-21T10:28:44.668782,2025-12-21T10:28:44.801265,db61544c-b52d-472d-8f7d-a2806fb0cbf8,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
c1ab79a1-64fa-46f1-b8fb-8c83c2acb750,TRADE,2025-12-21T10:28:46.704492,2025-12-21T10:28:46.840253,fc0defc7-d7de-49d0-873f-32cc7f589567,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
71eeea9f-9a8a-4741-bbb1-760a53d05b85,TRADE,2025-12-21T10:28:49.382288,2025-12-21T10:28:49.454080,7c88dba0-1924-4638-b814-616b1618015e,CP1,Instrument.Option,ASX,1003,INITIAL,AU,REJECTED,100,20
f7581309-05cb-4c5b-9285-195344286b8f,TRADE,2025-12-21T10:28:51.810351,2025-12-21T10:28:51.891301,ddf5f732-f719-491e-bffd-2239641b8ffa,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
135c4500-24a8-4065-8c03-78fb1795ec6c,TRADE,2025-12-21T10:28:53.888020,2025-12-21T10:28:53.987548,14b28b9b-cc64-42b5-b4be-31778b0f1018,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
a7160893-43f8-4642-88b8-d3073d0684d7,TRADE,2025-12-21T10:28:55.610005,2025-12-21T10:28:55.668482,bfcaefab-a589-4447-9f7b-6a42a9fb5492,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
fe816fa2-d182-4946-b98d-ab7c213ee8e1,TRADE,2025-12-21T10:28:57.798146,2025-12-21T10:28:57.937898,83e26f45-2be2-4030-a2d6-cf2b5edcc05c,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
c6a1f377-5248-4d43-9aaf-c1fb0519f782,TRADE,2025-12-21T10:28:59.960161,2025-12-21T10:29:00.087751,661155e3-dae3-4775-a3e5-49641415a704,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
82e62eae-62d6-45b9-afb9-79843885d8db,TRADE,2025-12-21T10:29:01.876903,2025-12-21T10:29:01.997113,90d3d965-d75a-4d50-a0dc-d574202145d2,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
11173c1b-d5a9-495a-b5a6-ba27482fe7ed,TRADE,2025-12-21T10:29:04.818619,2025-12-21T10:29:04.881277,d0fc825a-e744-48a4-b974-de1342c2c9ba,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
6778454c-4be2-42b9-b71c-55998963a66f,TRADE,2025-12-21T10:29:07.572631,2025-12-21T10:29:07.693853,74baebd9-740a-4ca6-9c45-429cdeb44be9,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
5517e468-54f0-4449-9f2a-525304369b26,TRADE,2025-12-21T10:29:09.130128,2025-12-21T10:29:09.224916,e48e4117-fce8-43ae-85c5-4d1a0866b590,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
848b63a9-25da-40b7-acef-402012b88b78,TRADE,2025-12-21T10:29:11.464966,2025-12-21T10:29:11.564827,1fbd86b3-73e9-41ce-bc41-6018f2419a6e,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
0189b706-520f-4e3d-960b-8ac9bdb36f02,TRADE,2025-12-21T10:29:12.987579,2025-12-21T10:29:13.095971,78a472ca-c6d0-4432-b3dc-fc96184e2fc2,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
3ffbdb8f-f393-4dbb-9c9e-a2ba86c4ba1d,TRADE,2025-12-21T10:29:14.037935,2025-12-21T10:29:14.105608,dd8fdace-1d6f-45af-9f96-9004d607664d,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
4ac599e8-0e1f-4060-9809-6ab337759097,TRADE,2025-12-21T10:29:15.796792,2025-12-21T10:29:15.895680,857062cd-5e86-47b0-9e4a-3eee4e6a4db6,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
0acf8457-9e2c-4099-a9eb-df3eacfb6ba2,TRADE,2025-12-21T10:29:16.879116,2025-12-21T10:29:17.021524,0227e3d4-79b3-4451-84ef-0cb7245a5f39,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
83ca9f32-c51d-4c77-8fcd-86f4f22f3448,TRADE,2025-12-21T10:29:19.124300,2025-12-21T10:29:19.180798,f8b30569-fcef-4c1c-919a-cc976f9d65d6,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
6944ef5a-5673-4e2b-a5ec-14e6acfd6510,TRADE,2025-12-21T10:29:21.304710,2025-12-21T10:29:21.403973,29790371-0911-40c9-ae4c-65b93d77167a,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
4db94669-b6f2-4a4c-8073-476a72181a3d,TRADE,2025-12-21T10:29:24.055511,2025-12-21T10:29:24.173936,576a3571-0bd1-4b75-aec4-e78ecbf345b9,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
1377e4f2-cb4c-4541-b481-4b9f49014d29,TRADE,2025-12-21T10:29:25.805139,2025-12-21T10:29:25.887205,e5fd26dc-9d2c-4488-b313-4f39b6058f6c,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
2d6ada22-fd9f-42af-a17f-6ccd001194b5,TRADE,2025-12-21T10:29:28.787842,2025-12-21T10:29:28.930577,4f1ac085-0c15-42c3-bf62-6d5d38bd394d,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
e9b4c993-4d77-46dd-89ab-d823055611ba,TRADE,2025-12-21T10:29:30.959145,2025-12-21T10:29:31.060898,823d3e40-b701-4879-91fc-ed3e6b1a568c,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
3ef871e4-e64b-4911-9085-8b5b0cf75210,TRADE,2025-12-21T10:29:32.436844,2025-12-21T10:29:32.545393,8027f67c-6ba0-4faa-bfd9-97f2880bc108,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
